0.1845046528518971,0.06769442000292936,0.,0.4654953471481029,0.5823055799970707,0.
0.21204165274237866,0.374056834986659,0.,0.4379583472576214,0.6759431650133411,0.
0.22087150203579278,0.6108059030691337,0.,0.42912849796420727,0.8391940969308664,0.
0.45709763071643394,0.2004462002145237,0.,0.5929023692835661,0.4495537997854763,0.
0.37835517181301564,0.37969739503638333,0.,0.6716448281869845,0.6703026049636167,0.
0.4431955881103973,0.6154965245252904,0.,0.6068044118896028,0.8345034754747098,0.
0.5785829478912817,0.1839008017742156,0.,0.8714170521087184,0.4660991982257844,0.
0.5908086366710114,0.3949484677706036,0.,0.8591913633289888,0.6550515322293964,0.
0.5770265028946971,0.4705285403172322,0.,0.872973497105303,0.979471459682768,0.
0.07899431890419553,0.24649292949292073,0.,0.5710056810958045,0.4035070705070793,0.
0.09851713005376417,0.6025185618154567,0.,0.5514828699462359,0.44748143818454333,0.
0.17502641194321725,0.769854597053604,0.,0.4749735880567828,0.6801454029463961,0.
0.25524162619481294,0.2999938296521112,0.,0.7947583738051871,0.35000617034788883,0.
0.41722123837254765,0.5217138420736621,0.,0.6327787616274524,0.5282861579263379,0.
0.22832370200102364,0.6239032554180305,0.,0.8216762979989765,0.8260967445819697,0.
0.49257731915096614,0.39872330210511325,0.,0.957422680849034,0.25127669789488677,0.
0.5541864419230413,0.48851974482693555,0.,0.8958135580769588,0.5614802551730645,0.
0.5953075600610734,0.7049658143868525,0.,0.8546924399389267,0.7450341856131477,0.
